Trial #, Laplacian w/ Gaussian Blur, Laplacian w/ Normalized Box Filter, Laplacian w/ Box Filter, Canny w/ Gaussian Blur, Canny w/ Normalized Box Filter, Canny w/ Box Filter, Sobel w/Gaussian Blur, Sobel w/ Normalized Box Filter, Sobel w/ Box Filter, Gabor filter-based edge detector w/ no additional filtering
Trial #1 File #1, 122.523, 27.1921, 2.32504, 87.0108, 2.84376, 1.48457, 9.78177, 3.13951, 2.57812, 126.538, 
Trial #1 File #2, 2.62049, 2.19938, 2.43054, 1.48194, 1.38345, 1.50444, 3.09859, 2.7219, 2.77362, 6.88599, 
Trial #1 File #3, 2.6392, 2.29669, 2.30692, 1.55763, 1.30484, 1.28117, 2.8949, 2.74908, 6.82988, 11.1021, 
Trial #1 File #4, 2.65702, 2.2701, 2.27974, 1.4156, 1.26773, 1.26217, 3.04599, 2.58221, 2.57023, 13.2553, 
Trial #1 File #5, 2.39927, 2.1985, 2.15204, 1.49421, 1.23412, 1.24026, 2.94166, 2.71605, 2.57783, 16.0213, 
Trial #1 File #6, 2.40804, 2.28676, 2.17775, 1.69118, 1.21074, 1.20577, 2.85867, 2.63014, 2.69589, 19.7947, 
Trial #2 File #1, 5.60365, 4.736, 2.90162, 2.32621, 1.52899, 1.55353, 2.85983, 2.66082, 2.64183, 22.3529, 
Trial #2 File #2, 2.66988, 2.24643, 2.18214, 1.52431, 1.39339, 1.34575, 2.84405, 2.62926, 2.78385, 25.6511, 
Trial #2 File #3, 2.6918, 2.24818, 2.23036, 1.47346, 1.3551, 1.37001, 2.81658, 2.57812, 2.5752, 28.4093, 
Trial #2 File #4, 2.42674, 2.20376, 2.1947, 1.44628, 1.27649, 1.27854, 2.80869, 2.57578, 2.71401, 32.0958, 
Trial #2 File #5, 2.62663, 2.20084, 2.18389, 1.40917, 1.2762, 1.25837, 2.81834, 2.78999, 2.78678, 37.6741, 
Trial #2 File #6, 2.62751, 2.26835, 2.18097, 1.39631, 1.27562, 1.2461, 2.7935, 2.7032, 2.60471, 37.8895, 
Trial #3 File #1, 2.42528, 2.17688, 2.18652, 1.7394, 1.50648, 1.49596, 2.80489, 2.6956, 2.67777, 42.354, 
Trial #3 File #2, 2.75258, 2.20639, 2.20026, 1.63974, 1.34225, 1.34225, 2.82564, 2.57666, 2.60004, 45.58, 
Trial #3 File #3, 2.54363, 2.23299, 2.25432, 1.57779, 1.34984, 1.39222, 3.14827, 2.78327, 2.68186, 47.9801, 
Trial #3 File #4, 2.47554, 2.22334, 2.31744, 1.57984, 1.29373, 1.2914, 2.7973, 2.7105, 2.57666, 50.8934, 
Trial #3 File #5, 2.46824, 2.30371, 2.19178, 1.5436, 1.26685, 1.28964, 2.83324, 2.63452, 2.5787, 53.9716, 
Trial #3 File #6, 2.59916, 2.19324, 2.17571, 1.55587, 1.33699, 1.2648, 2.86685, 2.74119, 2.65322, 57.0669, 
Trial #4 File #1, 2.37384, 2.21954, 2.22188, 1.63185, 1.50385, 1.50911, 3.136, 2.57812, 2.59887, 60.2249, 
Trial #4 File #2, 2.6652, 2.16869, 2.19587, 1.45856, 1.34634, 1.35277, 2.80577, 2.71664, 2.57344, 63.4909, 
Trial #4 File #3, 2.44106, 2.176, 2.16811, 1.4343, 1.31536, 1.31828, 2.88058, 2.59536, 2.59127, 69.4897, 
Trial #4 File #4, 2.7067, 2.30955, 2.26221, 1.4831, 1.31916, 1.31857, 3.10502, 2.5977, 2.61465, 69.3976, 
Trial #4 File #5, 2.39868, 2.18389, 2.27039, 1.42144, 1.26276, 1.25399, 2.83821, 2.57286, 2.58279, 75.1483, 
Trial #4 File #6, 2.64329, 2.16928, 2.16636, 1.41297, 1.24961, 1.24785, 2.80957, 2.58776, 2.60997, 75.565, 
Trial #5 File #1, 2.45684, 2.29085, 2.2511, 1.76102, 1.56844, 1.53191, 2.90075, 2.57286, 2.58542, 78.6577, 
Trial #5 File #2, 2.38787, 2.18301, 2.18097, 1.51642, 1.3551, 1.3478, 2.81015, 2.57899, 2.65089, 82.0009, 
Trial #5 File #3, 2.64621, 2.17015, 2.25432, 1.41326, 1.30776, 1.30659, 2.84025, 2.60617, 2.57403, 84.8353, 
Trial #5 File #4, 2.68303, 2.18214, 2.18973, 1.48924, 1.31594, 1.28964, 2.94809, 2.75755, 2.67251, 88.6464, 
Trial #5 File #5, 2.42265, 2.19003, 2.27857, 1.44248, 1.2613, 1.25867, 2.90367, 2.58455, 2.5825, 91.8175, 
Trial #5 File #6, 2.45129, 2.24906, 2.2248, 1.49684, 1.28029, 1.26597, 2.90104, 2.70232, 2.75551, 98.5828, 
Trial #6 File #1, 2.669, 2.2964, 2.19266, 1.0728, 0.846027, 0.854502, 2.84405, 2.58952, 2.5863, 98.216, 
Trial #6 File #2, 2.41008, 2.15554, 2.26747, 0.980164, 0.891616, 0.877589, 2.80343, 2.58425, 2.57257, 101.098, 
Trial #6 File #3, 2.69063, 2.20464, 2.2853, 1.10378, 0.905059, 0.894831, 2.91127, 2.65556, 2.62838, 106.658, 
Trial #6 File #4, 2.47613, 2.20844, 2.28763, 0.9901, 0.874082, 0.874082, 2.81103, 2.59039, 2.61085, 106.956, 
Trial #6 File #5, 2.4019, 2.17074, 2.16752, 0.955324, 0.856255, 0.860639, 2.84844, 2.57607, 2.57578, 110.271, 
Trial #6 File #6, 2.56088, 2.18301, 2.18301, 0.962338, 0.853625, 0.844566, 2.82009, 2.57812, 2.60968, 113.056, 

